69214,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42045,110.25595,94.91321,100.79551
69215,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69216,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69217,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69218,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.91321,100.79551
69219,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.35977,106.42045,110.25595,94.913216,100.79551
69220,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.359764,106.42045,110.25595,94.91321,100.79551
69221,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25597,94.91321,100.79551
69222,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.81692,53.35977,106.42045,110.25595,94.91321,100.79551
69223,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69089,40.81692,53.359764,106.42045,110.25595,94.913216,100.79551
69224,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816917,53.359764,106.42045,110.25594,94.913216,100.7955
69225,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.7955
69226,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.913216,100.79551
69227,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91321,100.7955
69228,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.81692,53.35976,106.42043,110.25595,94.913216,100.79551
69229,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69088,40.816917,53.35976,106.42043,110.25595,94.91321,100.79551
69230,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816917,53.35976,106.42043,110.25595,94.913216,100.79551
69231,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816917,53.35976,106.42043,110.25595,94.91321,100.79551
69232,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816917,53.35976,106.42043,110.25595,94.913216,100.79551
69233,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69234,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.79551
69235,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42045,110.25594,94.913216,100.7955
69236,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42045,110.25594,94.91321,100.7955
69237,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.7955
69238,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.91321,100.7955
69239,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.913216,100.7955
69240,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69089,40.816925,53.359764,106.42045,110.25594,94.91321,100.7955
69241,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42045,110.25593,94.91321,100.79551
69242,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81693,53.359764,106.42045,110.25594,94.913216,100.79551
69243,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.91321,100.79551
69244,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69245,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69088,40.816917,53.35977,106.42043,110.25595,94.91321,100.79551
69246,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42043,110.25595,94.91321,100.79551
69247,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.35978,106.42043,110.25595,94.91321,100.79551
69248,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08405,75.69089,40.81693,53.35978,106.42043,110.25595,94.913216,100.79551
69249,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69089,40.816925,53.35978,106.42045,110.25595,94.91321,100.79551
69250,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.19618,51.084053,75.69089,40.816925,53.359783,106.42045,110.25597,94.91321,100.79551
69251,-13.388217,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35978,106.42045,110.25597,94.91321,100.79551
69252,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35978,106.42045,110.25595,94.913216,100.79551
69253,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69254,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816917,53.35977,106.42045,110.25595,94.91321,100.79551
69255,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42046,110.25595,94.91321,100.79551
69256,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838889,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42046,110.25595,94.913216,100.79551
69257,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838889,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.35977,106.42045,110.25597,94.91321,100.79551
69258,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.35977,106.42045,110.25595,94.91321,100.79551
69259,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.359764,106.42045,110.25595,94.91321,100.79551
69260,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42043,110.25597,94.913216,100.79551
69261,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69087,40.816925,53.359764,106.42043,110.25597,94.913216,100.79551
69262,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.420425,110.25595,94.913216,100.79551
69263,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.420425,110.25595,94.913216,100.79551
69264,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.79551
69265,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42045,110.25595,94.913216,100.7955
69266,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.81692,53.35977,106.42045,110.25597,94.91321,100.7955
69267,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42045,110.25595,94.91321,100.7955
69268,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69089,40.816925,53.35977,106.42045,110.25594,94.913216,100.7955
69269,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69088,40.81693,53.359764,106.42045,110.25594,94.913216,100.7955
69270,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.7955
69271,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91321,100.7955
69272,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.913216,100.79551
69273,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.7955
69274,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19616,51.08404,75.69088,40.81693,53.35977,106.42046,110.25595,94.91321,100.7955
69275,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08405,75.69088,40.816925,53.35977,106.42047,110.25595,94.91321,100.79551
69276,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.42045,110.25595,94.91321,100.79551
69277,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42045,110.25597,94.913216,100.79551
69278,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42043,110.25597,94.91321,100.79551
69279,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69089,40.816925,53.359764,106.420425,110.25597,94.91321,100.79551
69280,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.420425,110.25595,94.91321,100.79551
69281,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.084034,75.69089,40.816925,53.35977,106.42043,110.25595,94.913216,100.79551
69282,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69089,40.81692,53.35977,106.42045,110.25595,94.91321,100.79551
69283,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69284,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69285,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69087,40.81692,53.35977,106.42045,110.25595,94.91321,100.79551
69286,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69287,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.08404,75.69089,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69288,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.35976,106.42045,110.25595,94.91321,100.79551
69289,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81693,53.35976,106.42045,110.25595,94.913216,100.7955
69290,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.81693,53.35976,106.42043,110.25595,94.913216,100.7955
69291,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35976,106.42043,110.25595,94.913216,100.7955
69292,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.79551
69293,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.084034,75.69088,40.816917,53.35977,106.42043,110.25595,94.913216,100.7955
69294,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816917,53.35977,106.42043,110.25595,94.913216,100.7955
69295,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.359764,106.42045,110.25595,94.91321,100.7955
69296,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.7955
69297,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42045,110.25595,94.91321,100.79551
69298,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.7955
69299,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69300,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816917,53.359764,106.42045,110.25595,94.913216,100.7955
69301,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816925,53.359764,106.42045,110.25594,94.91321,100.7955
69302,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.7955
69303,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.91321,100.7955
69304,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.7955
69305,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816925,53.35977,106.42043,110.25595,94.91321,100.7955
69306,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.35977,106.42043,110.25595,94.913216,100.7955
69307,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.35977,106.42043,110.25595,94.91321,100.7955
69308,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25594,94.91321,100.7955
69309,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35978,106.42045,110.25594,94.91321,100.7955
69310,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69088,40.816925,53.35977,106.42045,110.25594,94.91321,100.79551
69311,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69088,40.816925,53.35978,106.42045,110.25594,94.91321,100.7955
69312,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19617,51.084034,75.69088,40.81693,53.35977,106.42045,110.25595,94.91321,100.79551
69313,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19616,51.08404,75.69089,40.81693,53.35978,106.42045,110.25595,94.913216,100.79551
69314,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19616,51.08404,75.69089,40.816925,53.35978,106.42045,110.25597,94.91321,100.79551
69315,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69089,40.81692,53.35978,106.42045,110.25597,94.913216,100.7955
69316,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35978,106.42045,110.25597,94.913216,100.79551
69317,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69318,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.913216,100.79551
69319,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.42045,110.25594,94.913216,100.79551
69320,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.35977,106.42045,110.25594,94.91321,100.79551
69321,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816917,53.359764,106.42043,110.25594,94.91321,100.79551
69322,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42043,110.25594,94.913216,100.79551
69323,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816933,53.359764,106.42043,110.25594,94.91321,100.79551
69324,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69087,40.816933,53.359764,106.42043,110.25594,94.91321,100.79551
69325,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.690865,40.81693,53.359764,106.42043,110.25594,94.913216,100.79551
69326,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.690865,40.816925,53.35977,106.42043,110.25594,94.91321,100.79551
69327,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35978,106.42043,110.25594,94.91321,100.79551
69328,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69089,40.816925,53.35978,106.42043,110.25594,94.913216,100.79551
